y_true,y_pred,y_prob
1,1,0.9577612365341899
1,0,0.17671464898163128
1,1,0.6639334908380824
1,0,0.4803049134682102
0,0,0.10051832084450395
0,0,0.10182166786359373
0,1,0.8819622695240094
1,0,0.26418681496498725
1,1,0.7863945963530724
1,1,0.5612661030309545
0,0,0.021199633830163135
0,0,0.08147056738878208
0,0,0.1339491385952786
0,0,0.24805227809920077
0,0,0.07551080166336654
1,1,0.8670217938146254
0,0,0.21882555874929918
1,1,0.9271195185237608
0,1,0.683292829849372
0,0,0.15833974216382266
0,1,0.7235818251323325
1,1,0.8777795320892022
0,0,0.4934875858855534
0,0,0.1335799735701239
0,0,0.1552056810854753
1,1,0.5766747895336738
1,0,0.18783221139663678
1,1,0.6758803665632542
1,1,0.5254946518273604
0,0,0.04717461013679693
1,1,0.7552348685649828
1,1,0.8795727739564079
1,0,0.16128510982249838
0,0,0.12063064412862685
0,0,0.043811921932804476
1,0,0.06982778706513526
1,1,0.8780997562195365
0,0,0.10542097715239425
1,1,0.6349453824128442
1,1,0.816130895663918
0,1,0.7595950978092129
1,0,0.1536385183727993
1,1,0.6334162957444267
1,1,0.7382381773630639
0,0,0.08397263902818163
0,0,0.14650260192342782
1,0,0.11325302472871267
1,1,0.6042453129112415
0,0,0.08348591587712245
0,1,0.7671918217940353
1,0,0.2197692222239133
0,0,0.1300967438471398
1,1,0.9125674192739897
1,0,0.08099573559292578
0,0,0.16081140587545037
1,1,0.6816908098740029
0,0,0.23641481120492072
0,0,0.07898901520395471
1,1,0.9601857187839712
1,1,0.7556742529720762
1,1,0.9709568735363002
1,0,0.4344246939914229
0,0,0.07146679638730555
1,0,0.23609313615578417
0,0,0.19034810576007624
0,0,0.19563245007034746
1,1,0.9580034173509956
0,0,0.34957900525604463
1,0,0.09719014497141337
1,1,0.7603677762104275
1,0,0.20405164049811617
1,0,0.19790249965941242
0,0,0.17368736576374438
1,1,0.8848247016375743
0,1,0.5520682912686371
1,1,0.9412085580413139
0,0,0.12016874343024826
1,1,0.7046497263669081
1,0,0.4234954340461272
1,1,0.9173350418121325
0,0,0.1644931974608851
1,1,0.693310724353205
0,0,0.09210055145709396
1,0,0.06639864565180315
1,1,0.5349297661759106
1,1,0.776765197119889
1,0,0.15574918805797394
1,0,0.04062137667262159
0,0,0.3810319443172739
0,0,0.3860076273546966
1,1,0.7508640828255672
1,0,0.3084655476347722
0,0,0.07417585756329641
0,0,0.07675635142733189
0,0,0.20819628492704537
0,0,0.08808901211131609
1,0,0.27834975130400974
1,1,0.6657744192808486
0,0,0.2475643215817799
0,0,0.29687223188662765
1,1,0.9137791203111983
0,0,0.287226087785377
1,0,0.46411373656715793
0,0,0.4749544941446802
1,1,0.8350251199247782
0,1,0.61091081269262
0,0,0.1801966115173305
0,0,0.1733196844328784
1,1,0.8315381707065003
0,0,0.14354900863283676
1,0,0.09424439369171857
0,0,0.08693768637971849
1,0,0.3086598093919789
0,0,0.16085873710662796
1,0,0.11494998450460615
0,1,0.7259075131214039
0,1,0.7438448428727492
0,0,0.12447973963277192
0,0,0.2203961196668772
1,1,0.9529902217221695
0,1,0.6385125891286099
0,1,0.8085897852889858
0,1,0.5670645727284215
0,0,0.07025733918419469
0,0,0.2567799029413999
0,1,0.8279442675989003
0,0,0.2321218795302207
0,0,0.07026943643251116
0,0,0.032560543853867446
1,1,0.666672352449594
0,0,0.1848497277084442
0,0,0.12208921729303204
0,0,0.1397168998535803
0,0,0.49056137273631045
1,1,0.6179832152933059
1,0,0.39723872288970047
0,1,0.6700043438658262
1,1,0.8638987648442288
0,0,0.11189031447556273
0,1,0.7330067119030592
0,1,0.9575083423627679
1,0,0.0637661481903038
0,0,0.184364843503957
1,1,0.6868818299172933
0,0,0.24470016573755143
1,0,0.3710181196890207
0,0,0.10653238828071124
0,0,0.3183221652932349
1,1,0.8598163840279419
0,1,0.6748176579886818
0,0,0.09592186124624655
0,0,0.2178407201481073
1,1,0.970720409650114
0,0,0.05061058720565807
0,0,0.1946712202830568
0,0,0.025955622317673944
0,0,0.08055238602679576
0,1,0.6492567492861062
0,0,0.43583315818712526
1,0,0.06531496447241825
1,1,0.760585246442821
0,0,0.06153709809551795
1,1,0.6979934246666364
0,0,0.16077651203849044
0,0,0.11558443735903816
1,1,0.9220056914968597
0,0,0.28894531944128843
1,1,0.8254752194606727
1,0,0.3626317899204527
1,1,0.6373970425545686
1,1,0.7306781729509381
0,0,0.038637014852488785
1,1,0.93399992778714
1,1,0.6745918783911495
0,0,0.22954989889340252
1,1,0.809798161127951
0,0,0.19730201845570683
1,0,0.12436764725790003
0,1,0.53572360615067
1,1,0.563422315999554
1,1,0.7111035932101847
1,1,0.5536793348883591
0,0,0.08256602343049298
0,0,0.07124668242797386
1,1,0.7444093761019007
0,1,0.7743827312965514
0,0,0.05022538860093525
0,0,0.2139874970639968
0,0,0.09753750793549701
1,1,0.9346763892993976
1,1,0.5869261866780756
1,1,0.9208732446871447
0,1,0.5288779028049697
0,0,0.4485694784799923
1,1,0.6057259699909704
1,1,0.6742861546984223
1,1,0.7352853433818076
0,1,0.7707074749529237
0,1,0.6076539785531057
1,1,0.8004665040792068
0,0,0.49588495612655725
0,0,0.1907335219259478
1,1,0.9577304907546844
0,0,0.4432982266691925
1,1,0.7281675799905025
1,1,0.7607835972406667
0,0,0.1841805118801322
0,1,0.8841565843246854
0,1,0.8295246572089466
0,0,0.03294214572641178
1,1,0.8367211904915962
0,0,0.32110167026411424
1,1,0.6802237257814467
1,1,0.8884742586199394
1,1,0.9221934747899269
0,0,0.09878928500737254
1,1,0.7165602092285387
1,0,0.23903005480462275
0,0,0.1726058626062104
1,1,0.5721173827274911
0,0,0.07686309857418172
1,1,0.862434513105105
0,0,0.09054459753077726
1,1,0.6252418545204781
1,1,0.7927996347464794
1,1,0.517475793227232
0,0,0.1984977364647111
1,0,0.4321257190755626
0,1,0.8526774884203987
0,1,0.7742764630034726
1,1,0.6748995557393487
0,0,0.0424972913320373
0,0,0.30758898329444023
1,1,0.6778627446923396
0,0,0.3086528579048442
1,0,0.18183944353019615
1,0,0.4313918827022408
1,1,0.6800560617033601
0,0,0.46256514558959505
0,0,0.08773469505326988
0,1,0.8194500397002229
0,0,0.34858491158279464
0,1,0.8175534632762826
1,1,0.7685721791514326
1,1,0.9154387204736808
1,1,0.6679393492487539
1,1,0.7753711467819295
0,0,0.4219885376813884
0,0,0.022459102364951817
0,0,0.43698566825462887
1,1,0.5709807774838644
0,0,0.2608035718546353
0,0,0.24033324398115116
1,1,0.5096428611444165
1,0,0.3233448001085028
1,0,0.019311573880924457
1,1,0.8944942354735387
1,0,0.4140341376006523
0,0,0.3291102323010197
0,1,0.7854982705331582
0,0,0.30336582999696576
1,0,0.45487290676438646
0,0,0.34153554615966186
1,1,0.7660242502191262
0,1,0.5586495829416294
1,0,0.15362146622611703
0,1,0.5778975073091713
1,0,0.1766904069244349
0,1,0.793000594397963
